case,Junior Pre,Senior Pre,Junior Suc,Senior Suc,2nd Junior,2nd Senior,Merge Flag,Pre Equal,Suc Equal,Senior Check,Junior Check,2nd Junior Check,2nd Senior Check,Consistent Person,Good Connections,Overall Check
0,,,,,False,False,True,False,False,True,True,,,True,True,True
1,,,,,False,True,True,False,False,True,True,,True,True,True,True
2,,,,,True,False,True,False,False,True,True,True,,True,True,True
3,,,,,True,True,True,False,False,True,True,True,True,True,True,True
4,,,A004,,False,False,True,False,True,True,True,,,True,True,True
5,,,A005,,False,True,True,False,True,True,True,,True,True,True,True
6,,,A006,,True,False,True,False,True,True,True,True,,True,True,True
7,,,A007,,True,True,True,False,True,True,True,True,True,True,True,True
8,,,B008,,False,False,True,False,True,True,True,,,True,True,True
9,,,B009,,False,True,True,False,True,True,True,,True,True,True,True
10,,,B010,,True,False,True,False,True,True,True,True,,True,True,True
11,,,B011,,True,True,True,False,True,True,True,True,True,True,True,True
12,X012,,,,False,False,True,True,False,True,True,,,True,True,True
13,X013,,,,False,True,True,True,False,True,True,,True,True,True,True
14,X014,,,,True,False,True,True,False,True,True,True,,True,True,True
15,X015,,,,True,True,True,True,False,True,True,True,True,True,True,True
16,X016,,A016,,False,False,True,True,True,True,True,,,True,True,True
17,X017,,A017,,False,True,True,True,True,True,True,,True,True,True,True
18,X018,,A018,,True,False,True,True,True,True,True,True,,True,True,True
19,X019,,A019,,True,True,True,True,True,True,True,True,True,True,True,True
20,X020,,B020,,False,False,True,True,True,True,True,,,True,True,True
21,X021,,B021,,False,True,True,True,True,True,True,,True,True,True,True
22,X022,,B022,,True,False,True,True,True,True,True,True,,True,True,True
23,X023,,B023,,True,True,True,True,True,True,True,True,True,True,True,True
24,Y024,,,,False,False,True,True,False,True,True,,,True,True,True
25,Y025,,,,False,True,True,True,False,True,True,,True,True,True,True
26,Y026,,,,True,False,True,True,False,True,True,True,,True,True,True
27,Y027,,,,True,True,True,True,False,True,True,True,True,True,True,True
28,Y028,,A028,,False,False,True,True,True,True,True,,,True,True,True
29,Y029,,A029,,False,True,True,True,True,True,True,,True,True,True,True
30,Y030,,A030,,True,False,True,True,True,True,True,True,,True,True,True
31,Y031,,A031,,True,True,True,True,True,True,True,True,True,True,True,True
32,Y032,,B032,,False,False,True,True,True,True,True,,,True,True,True
33,Y033,,B033,,False,True,True,True,True,True,True,,True,True,True,True
34,Y034,,B034,,True,False,True,True,True,True,True,True,,True,True,True
35,Y035,,B035,,True,True,True,True,True,True,True,True,True,True,True,True
36,,,,A036,False,False,True,False,True,True,True,,,True,True,True
37,,,,A037,False,True,True,False,True,True,True,,True,True,True,True
38,,,,A038,True,False,True,False,True,True,True,True,,True,True,True
39,,,,A039,True,True,True,False,True,True,True,True,True,True,True,True
40,,,A040,A040,False,False,True,False,True,True,True,,,True,True,True
41,,,A041,A041,False,True,True,False,True,True,True,,True,True,True,True
42,,,A042,A042,True,False,True,False,True,True,True,True,,True,True,True
43,,,A043,A043,True,True,True,False,True,True,True,True,True,True,True,True
44,,,B044,A044,False,False,False,False,False,True,,,,True,True,True
45,,,B045,A045,False,True,False,False,False,True,,,True,True,True,True
46,,,B046,A046,True,False,False,False,False,True,,,,True,True,True
47,,,B047,A047,True,True,False,False,False,True,,,True,True,True,True
48,X048,,,A048,False,False,True,True,True,True,True,,,True,True,True
49,X049,,,A049,False,True,True,True,True,True,True,,True,True,True,True
50,X050,,,A050,True,False,True,True,True,True,True,True,,True,True,True
51,X051,,,A051,True,True,True,True,True,True,True,True,True,True,True,True
52,X052,,A052,A052,False,False,True,True,True,True,True,,,True,True,True
53,X053,,A053,A053,False,True,True,True,True,True,True,,True,True,True,True
54,X054,,A054,A054,True,False,True,True,True,True,True,True,,True,True,True
55,X055,,A055,A055,True,True,True,True,True,True,True,True,True,True,True,True
56,X056,,B056,A056,False,False,False,False,False,True,,,,True,True,True
57,X057,,B057,A057,False,True,False,False,False,True,,,True,True,True,True
58,X058,,B058,A058,True,False,False,False,False,True,,,,True,True,True
59,X059,,B059,A059,True,True,False,False,False,True,,,True,True,True,True
60,Y060,,,A060,False,False,True,True,True,True,True,,,True,True,True
61,Y061,,,A061,False,True,True,True,True,True,True,,True,True,True,True
62,Y062,,,A062,True,False,True,True,True,True,True,True,,True,True,True
63,Y063,,,A063,True,True,True,True,True,True,True,True,True,True,True,True
64,Y064,,A064,A064,False,False,True,True,True,True,True,,,True,True,True
65,Y065,,A065,A065,False,True,True,True,True,True,True,,True,True,True,True
66,Y066,,A066,A066,True,False,True,True,True,True,True,True,,True,True,True
67,Y067,,A067,A067,True,True,True,True,True,True,True,True,True,True,True,True
68,Y068,,B068,A068,False,False,False,False,False,True,,,,True,True,True
69,Y069,,B069,A069,False,True,False,False,False,True,,,True,True,True,True
70,Y070,,B070,A070,True,False,False,False,False,True,,,,True,True,True
71,Y071,,B071,A071,True,True,False,False,False,True,,,True,True,True,True
72,,,,B072,False,False,True,False,True,True,True,,,True,True,True
73,,,,B073,False,True,True,False,True,True,True,,True,True,True,True
74,,,,B074,True,False,True,False,True,True,True,True,,True,True,True
75,,,,B075,True,True,True,False,True,True,True,True,True,True,True,True
76,,,A076,B076,False,False,False,False,False,True,,,,True,True,True
77,,,A077,B077,False,True,False,False,False,True,,,True,True,True,True
78,,,A078,B078,True,False,False,False,False,True,,,,True,True,True
79,,,A079,B079,True,True,False,False,False,True,,,True,True,True,True
80,,,B080,B080,False,False,True,False,True,True,True,,,True,True,True
81,,,B081,B081,False,True,True,False,True,True,True,,True,True,True,True
82,,,B082,B082,True,False,True,False,True,True,True,True,,True,True,True
83,,,B083,B083,True,True,True,False,True,True,True,True,True,True,True,True
84,X084,,,B084,False,False,True,True,True,True,True,,,True,True,True
85,X085,,,B085,False,True,True,True,True,True,True,,True,True,True,True
86,X086,,,B086,True,False,True,True,True,True,True,True,,True,True,True
87,X087,,,B087,True,True,True,True,True,True,True,True,True,True,True,True
88,X088,,A088,B088,False,False,False,False,False,True,,,,True,True,True
89,X089,,A089,B089,False,True,False,False,False,True,,,True,True,True,True
90,X090,,A090,B090,True,False,False,False,False,True,,,,True,True,True
91,X091,,A091,B091,True,True,False,False,False,True,,,True,True,True,True
92,X092,,B092,B092,False,False,True,True,True,True,True,,,True,True,True
93,X093,,B093,B093,False,True,True,True,True,True,True,,True,True,True,True
94,X094,,B094,B094,True,False,True,True,True,True,True,True,,True,True,True
95,X095,,B095,B095,True,True,True,True,True,True,True,True,True,True,True,True
96,Y096,,,B096,False,False,True,True,True,True,True,,,True,True,True
97,Y097,,,B097,False,True,True,True,True,True,True,,True,True,True,True
98,Y098,,,B098,True,False,True,True,True,True,True,True,,True,True,True
99,Y099,,,B099,True,True,True,True,True,True,True,True,True,True,True,True
100,Y100,,A100,B100,False,False,False,False,False,True,,,,True,True,True
101,Y101,,A101,B101,False,True,False,False,False,True,,,True,True,True,True
102,Y102,,A102,B102,True,False,False,False,False,True,,,,True,True,True
103,Y103,,A103,B103,True,True,False,False,False,True,,,True,True,True,True
104,Y104,,B104,B104,False,False,True,True,True,True,True,,,True,True,True
105,Y105,,B105,B105,False,True,True,True,True,True,True,,True,True,True,True
106,Y106,,B106,B106,True,False,True,True,True,True,True,True,,True,True,True
107,Y107,,B107,B107,True,True,True,True,True,True,True,True,True,True,True,True
108,,X108,,,False,False,True,True,False,True,True,,,True,True,True
109,,X109,,,False,True,True,True,False,True,True,,True,True,True,True
110,,X110,,,True,False,True,True,False,True,True,True,,True,True,True
111,,X111,,,True,True,True,True,False,True,True,True,True,True,True,True
112,,X112,A112,,False,False,True,True,True,True,True,,,True,True,True
113,,X113,A113,,False,True,True,True,True,True,True,,True,True,True,True
114,,X114,A114,,True,False,True,True,True,True,True,True,,True,True,True
115,,X115,A115,,True,True,True,True,True,True,True,True,True,True,True,True
116,,X116,B116,,False,False,True,True,True,True,True,,,True,True,True
117,,X117,B117,,False,True,True,True,True,True,True,,True,True,True,True
118,,X118,B118,,True,False,True,True,True,True,True,True,,True,True,True
119,,X119,B119,,True,True,True,True,True,True,True,True,True,True,True,True
120,X120,X120,,,False,False,True,True,False,True,True,,,True,True,True
121,X121,X121,,,False,True,True,True,False,True,True,,True,True,True,True
122,X122,X122,,,True,False,True,True,False,True,True,True,,True,True,True
123,X123,X123,,,True,True,True,True,False,True,True,True,True,True,True,True
124,X124,X124,A124,,False,False,True,True,True,True,True,,,True,True,True
125,X125,X125,A125,,False,True,True,True,True,True,True,,True,True,True,True
126,X126,X126,A126,,True,False,True,True,True,True,True,True,,True,True,True
127,X127,X127,A127,,True,True,True,True,True,True,True,True,True,True,True,True
128,X128,X128,B128,,False,False,True,True,True,True,True,,,True,True,True
129,X129,X129,B129,,False,True,True,True,True,True,True,,True,True,True,True
130,X130,X130,B130,,True,False,True,True,True,True,True,True,,True,True,True
131,X131,X131,B131,,True,True,True,True,True,True,True,True,True,True,True,True
132,Y132,X132,,,False,False,False,False,False,True,,,,True,True,True
133,Y133,X133,,,False,True,False,False,False,True,,,True,True,True,True
134,Y134,X134,,,True,False,False,False,False,True,,,,True,True,True
135,Y135,X135,,,True,True,False,False,False,True,,,True,True,True,True
136,Y136,X136,A136,,False,False,False,False,False,True,,,,True,True,True
137,Y137,X137,A137,,False,True,False,False,False,True,,,True,True,True,True
138,Y138,X138,A138,,True,False,False,False,False,True,,,,True,True,True
139,Y139,X139,A139,,True,True,False,False,False,True,,,True,True,True,True
140,Y140,X140,B140,,False,False,False,False,False,True,,,,True,True,True
141,Y141,X141,B141,,False,True,False,False,False,True,,,True,True,True,True
142,Y142,X142,B142,,True,False,False,False,False,True,,,,True,True,True
143,Y143,X143,B143,,True,True,False,False,False,True,,,True,True,True,True
144,,X144,,A144,False,False,True,True,True,True,True,,,True,True,True
145,,X145,,A145,False,True,True,True,True,True,True,,True,True,True,True
146,,X146,,A146,True,False,True,True,True,True,True,True,,True,True,True
147,,X147,,A147,True,True,True,True,True,True,True,True,True,True,True,True
148,,X148,A148,A148,False,False,True,True,True,True,True,,,True,True,True
149,,X149,A149,A149,False,True,True,True,True,True,True,,True,True,True,True
150,,X150,A150,A150,True,False,True,True,True,True,True,True,,True,True,True
151,,X151,A151,A151,True,True,True,True,True,True,True,True,True,True,True,True
152,,X152,B152,A152,False,False,False,False,False,True,,,,True,True,True
153,,X153,B153,A153,False,True,False,False,False,True,,,True,True,True,True
154,,X154,B154,A154,True,False,False,False,False,True,,,,True,True,True
155,,X155,B155,A155,True,True,False,False,False,True,,,True,True,True,True
156,X156,X156,,A156,False,False,True,True,True,True,True,,,True,True,True
157,X157,X157,,A157,False,True,True,True,True,True,True,,True,True,True,True
158,X158,X158,,A158,True,False,True,True,True,True,True,True,,True,True,True
159,X159,X159,,A159,True,True,True,True,True,True,True,True,True,True,True,True
160,X160,X160,A160,A160,False,False,True,True,True,True,True,,,True,True,True
161,X161,X161,A161,A161,False,True,True,True,True,True,True,,True,True,True,True
162,X162,X162,A162,A162,True,False,True,True,True,True,True,True,,True,True,True
163,X163,X163,A163,A163,True,True,True,True,True,True,True,True,True,True,True,True
164,X164,X164,B164,A164,False,False,False,False,False,True,,,,True,True,True
165,X165,X165,B165,A165,False,True,False,False,False,True,,,True,True,True,True
166,X166,X166,B166,A166,True,False,False,False,False,True,,,,True,True,True
167,X167,X167,B167,A167,True,True,False,False,False,True,,,True,True,True,True
168,Y168,X168,,A168,False,False,False,False,False,True,,,,True,True,True
169,Y169,X169,,A169,False,True,False,False,False,True,,,True,True,True,True
170,Y170,X170,,A170,True,False,False,False,False,True,,,,True,True,True
171,Y171,X171,,A171,True,True,False,False,False,True,,,True,True,True,True
172,Y172,X172,A172,A172,False,False,False,False,False,True,,,,True,True,True
173,Y173,X173,A173,A173,False,True,False,False,False,True,,,True,True,True,True
174,Y174,X174,A174,A174,True,False,False,False,False,True,,,,True,True,True
175,Y175,X175,A175,A175,True,True,False,False,False,True,,,True,True,True,True
176,Y176,X176,B176,A176,False,False,False,False,False,True,,,,True,True,True
177,Y177,X177,B177,A177,False,True,False,False,False,True,,,True,True,True,True
178,Y178,X178,B178,A178,True,False,False,False,False,True,,,,True,True,True
179,Y179,X179,B179,A179,True,True,False,False,False,True,,,True,True,True,True
180,,X180,,B180,False,False,True,True,True,True,True,,,True,True,True
181,,X181,,B181,False,True,True,True,True,True,True,,True,True,True,True
182,,X182,,B182,True,False,True,True,True,True,True,True,,True,True,True
183,,X183,,B183,True,True,True,True,True,True,True,True,True,True,True,True
184,,X184,A184,B184,False,False,False,False,False,True,,,,True,True,True
185,,X185,A185,B185,False,True,False,False,False,True,,,True,True,True,True
186,,X186,A186,B186,True,False,False,False,False,True,,,,True,True,True
187,,X187,A187,B187,True,True,False,False,False,True,,,True,True,True,True
188,,X188,B188,B188,False,False,True,True,True,True,True,,,True,True,True
189,,X189,B189,B189,False,True,True,True,True,True,True,,True,True,True,True
190,,X190,B190,B190,True,False,True,True,True,True,True,True,,True,True,True
191,,X191,B191,B191,True,True,True,True,True,True,True,True,True,True,True,True
192,X192,X192,,B192,False,False,True,True,True,True,True,,,True,True,True
193,X193,X193,,B193,False,True,True,True,True,True,True,,True,True,True,True
194,X194,X194,,B194,True,False,True,True,True,True,True,True,,True,True,True
195,X195,X195,,B195,True,True,True,True,True,True,True,True,True,True,True,True
196,X196,X196,A196,B196,False,False,False,False,False,True,,,,True,True,True
197,X197,X197,A197,B197,False,True,False,False,False,True,,,True,True,True,True
198,X198,X198,A198,B198,True,False,False,False,False,True,,,,True,True,True
199,X199,X199,A199,B199,True,True,False,False,False,True,,,True,True,True,True
200,X200,X200,B200,B200,False,False,True,True,True,True,True,,,True,True,True
201,X201,X201,B201,B201,False,True,True,True,True,True,True,,True,True,True,True
202,X202,X202,B202,B202,True,False,True,True,True,True,True,True,,True,True,True
203,X203,X203,B203,B203,True,True,True,True,True,True,True,True,True,True,True,True
204,Y204,X204,,B204,False,False,False,False,False,True,,,,True,True,True
205,Y205,X205,,B205,False,True,False,False,False,True,,,True,True,True,True
206,Y206,X206,,B206,True,False,False,False,False,True,,,,True,True,True
207,Y207,X207,,B207,True,True,False,False,False,True,,,True,True,True,True
208,Y208,X208,A208,B208,False,False,False,False,False,True,,,,True,True,True
209,Y209,X209,A209,B209,False,True,False,False,False,True,,,True,True,True,True
210,Y210,X210,A210,B210,True,False,False,False,False,True,,,,True,True,True
211,Y211,X211,A211,B211,True,True,False,False,False,True,,,True,True,True,True
212,Y212,X212,B212,B212,False,False,False,False,False,True,,,,True,True,True
213,Y213,X213,B213,B213,False,True,False,False,False,True,,,True,True,True,True
214,Y214,X214,B214,B214,True,False,False,False,False,True,,,,True,True,True
215,Y215,X215,B215,B215,True,True,False,False,False,True,,,True,True,True,True
216,,Y216,,,False,False,True,True,False,True,True,,,True,True,True
217,,Y217,,,False,True,True,True,False,True,True,,True,True,True,True
218,,Y218,,,True,False,True,True,False,True,True,True,,True,True,True
219,,Y219,,,True,True,True,True,False,True,True,True,True,True,True,True
220,,Y220,A220,,False,False,True,True,True,True,True,,,True,True,True
221,,Y221,A221,,False,True,True,True,True,True,True,,True,True,True,True
222,,Y222,A222,,True,False,True,True,True,True,True,True,,True,True,True
223,,Y223,A223,,True,True,True,True,True,True,True,True,True,True,True,True
224,,Y224,B224,,False,False,True,True,True,True,True,,,True,True,True
225,,Y225,B225,,False,True,True,True,True,True,True,,True,True,True,True
226,,Y226,B226,,True,False,True,True,True,True,True,True,,True,True,True
227,,Y227,B227,,True,True,True,True,True,True,True,True,True,True,True,True
228,X228,Y228,,,False,False,False,False,False,True,,,,True,True,True
229,X229,Y229,,,False,True,False,False,False,True,,,True,True,True,True
230,X230,Y230,,,True,False,False,False,False,True,,,,True,True,True
231,X231,Y231,,,True,True,False,False,False,True,,,True,True,True,True
232,X232,Y232,A232,,False,False,False,False,False,True,,,,True,True,True
233,X233,Y233,A233,,False,True,False,False,False,True,,,True,True,True,True
234,X234,Y234,A234,,True,False,False,False,False,True,,,,True,True,True
235,X235,Y235,A235,,True,True,False,False,False,True,,,True,True,True,True
236,X236,Y236,B236,,False,False,False,False,False,True,,,,True,True,True
