,Junior Pre,Senior Pre,Junior Suc,Senior Suc
0,,,,
1,,,,A1_Person
2,,,,B2_Person
3,,,A3_Person,
4,,,A4_Person,A4_Person
5,,,A5_Person,B5_Person
6,,,B6_Person,
7,,,B7_Person,A7_Person
8,,,B8_Person,B8_Person
9,,X9_Person,,
10,,X10_Person,,A10_Person
11,,X11_Person,,B11_Person
12,,X12_Person,A12_Person,
13,,X13_Person,A13_Person,A13_Person
14,,X14_Person,A14_Person,B14_Person
15,,X15_Person,B15_Person,
16,,X16_Person,B16_Person,A16_Person
17,,X17_Person,B17_Person,B17_Person
18,,Y18_Person,,
19,,Y19_Person,,A19_Person
20,,Y20_Person,,B20_Person
21,,Y21_Person,A21_Person,
22,,Y22_Person,A22_Person,A22_Person
23,,Y23_Person,A23_Person,B23_Person
24,,Y24_Person,B24_Person,
25,,Y25_Person,B25_Person,A25_Person
26,,Y26_Person,B26_Person,B26_Person
27,X27_Person,,,
28,X28_Person,,,A28_Person
29,X29_Person,,,B29_Person
30,X30_Person,,A30_Person,
31,X31_Person,,A31_Person,A31_Person
32,X32_Person,,A32_Person,B32_Person
33,X33_Person,,B33_Person,
34,X34_Person,,B34_Person,A34_Person
35,X35_Person,,B35_Person,B35_Person
36,X36_Person,X36_Person,,
37,X37_Person,X37_Person,,A37_Person
38,X38_Person,X38_Person,,B38_Person
39,X39_Person,X39_Person,A39_Person,
40,X40_Person,X40_Person,A40_Person,A40_Person
41,X41_Person,X41_Person,A41_Person,B41_Person
42,X42_Person,X42_Person,B42_Person,
43,X43_Person,X43_Person,B43_Person,A43_Person
44,X44_Person,X44_Person,B44_Person,B44_Person
45,X45_Person,Y45_Person,,
46,X46_Person,Y46_Person,,A46_Person
47,X47_Person,Y47_Person,,B47_Person
48,X48_Person,Y48_Person,A48_Person,
49,X49_Person,Y49_Person,A49_Person,A49_Person
50,X50_Person,Y50_Person,A50_Person,B50_Person
51,X51_Person,Y51_Person,B51_Person,
52,X52_Person,Y52_Person,B52_Person,A52_Person
53,X53_Person,Y53_Person,B53_Person,B53_Person
54,Y54_Person,,,
55,Y55_Person,,,A55_Person
56,Y56_Person,,,B56_Person
57,Y57_Person,,A57_Person,
58,Y58_Person,,A58_Person,A58_Person
59,Y59_Person,,A59_Person,B59_Person
60,Y60_Person,,B60_Person,
61,Y61_Person,,B61_Person,A61_Person
62,Y62_Person,,B62_Person,B62_Person
63,Y63_Person,X63_Person,,
64,Y64_Person,X64_Person,,A64_Person
65,Y65_Person,X65_Person,,B65_Person
66,Y66_Person,X66_Person,A66_Person,
67,Y67_Person,X67_Person,A67_Person,A67_Person
68,Y68_Person,X68_Person,A68_Person,B68_Person
69,Y69_Person,X69_Person,B69_Person,
70,Y70_Person,X70_Person,B70_Person,A70_Person
71,Y71_Person,X71_Person,B71_Person,B71_Person
72,Y72_Person,Y72_Person,,
73,Y73_Person,Y73_Person,,A73_Person
74,Y74_Person,Y74_Person,,B74_Person
75,Y75_Person,Y75_Person,A75_Person,
76,Y76_Person,Y76_Person,A76_Person,A76_Person
77,Y77_Person,Y77_Person,A77_Person,B77_Person
78,Y78_Person,Y78_Person,B78_Person,
79,Y79_Person,Y79_Person,B79_Person,A79_Person
80,Y80_Person,Y80_Person,B80_Person,B80_Person
